solver,solver_label,scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_collision,goal_collision,reached,success,solve_iterations,executed_steps,max_iter,total_solver_elapsed_s,q_tol,ee_tol,qdot_tol,max_pair_q_distance,mean_solver_elapsed_s,wall_elapsed_s,final_q_error,final_ee_error,final_qdot_norm,collision_count,connection_distance,horizon,samples_per_branch,samples_total_per_iter,trajectory_csv
clustermppi,Cluster-MPPI,0,260800,0,1,home_mid,detour_high,-0.31367746956,-0.24367746956,-0.353560096526,-0.283560096526,0.579545983652,0.689545983652,1,0,0,0,0,200,200,200,8.296100987,0.03,0.05,0.2,inf,0.041480504935,8.405395428,0.037457918935,0.00945884022604,0.16046251132,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_00_executed_x.csv
clustermppi,Cluster-MPPI,1,260801,0,2,home_mid,goal_right,-0.275976061595,-0.205976061595,-0.489352121758,-0.419352121758,0.286593573741,0.396593573741,1,0,0,0,0,200,200,200,8.218682692,0.03,0.05,0.2,inf,0.04109341346,8.326112229,0.0500203432818,0.0230981222895,0.266080286341,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_01_executed_x.csv
clustermppi,Cluster-MPPI,2,260802,0,3,home_mid,pre_pick,-0.607483943923,-0.537483943923,-0.0283318573658,0.0416681426342,0.36794023619,0.47794023619,1,1,0,1,0,136,135,200,5.295132752,0.03,0.05,0.2,inf,0.0389347996471,5.366867535,0.0286874411524,0.0112247604532,0.197546839312,10,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_02_executed_x.csv
clustermppi,Cluster-MPPI,3,260803,0,4,home_mid,pick_low,-0.594664405521,-0.524664405521,-0.050386080541,0.019613919459,0.219840489234,0.329840489234,1,0,0,0,0,200,200,200,8.067477068,0.03,0.05,0.2,inf,0.04033738534,8.171408517,0.0752234871843,0.0267946144359,0.367357297551,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_03_executed_x.csv
clustermppi,Cluster-MPPI,4,260804,0,5,home_mid,transfer_high,-0.563266786509,-0.493266786509,-0.236034899121,-0.166034899121,0.434963089659,0.544963089659,1,1,1,0,0,200,200,200,6.869534569,0.03,0.05,0.2,inf,0.034347672845,6.970063185,0.155177788568,0.118622207484,0.322727064226,33,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_04_executed_x.csv
clustermppi,Cluster-MPPI,5,260805,0,6,home_mid,pre_place,-0.438301799168,-0.368301799168,-0.416779161637,-0.346779161637,0.376307902549,0.486307902549,1,0,0,0,0,200,200,200,8.13884383,0.03,0.05,0.2,inf,0.04069421915,8.241676371,0.148881653525,0.107256923336,0.366298075355,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_05_executed_x.csv
clustermppi,Cluster-MPPI,6,260806,0,7,home_mid,place_low,-0.412994764757,-0.342994764757,-0.402203903236,-0.332203903236,0.209774155962,0.319774155962,1,0,1,0,0,200,200,200,8.118202624,0.03,0.05,0.2,inf,0.04059101312,8.222956407,0.257271883213,0.143983855303,0.481645954774,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_06_executed_x.csv
clustermppi,Cluster-MPPI,7,260807,0,8,home_mid,left_high,-0.562265368036,-0.492265368036,0.0349158075425,0.104915807543,0.408187441779,0.518187441779,1,1,0,0,0,200,200,200,8.095774037,0.03,0.05,0.2,inf,0.040478870185,8.204297547,0.0357935871196,0.0125882547458,0.162980297834,4,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_07_executed_x.csv
clustermppi,Cluster-MPPI,8,260808,0,9,home_mid,left_low,-0.569036939865,-0.499036939865,0.0203728841544,0.0903728841544,0.250175787537,0.360175787537,1,0,0,0,0,200,200,200,8.243814943,0.03,0.05,0.2,inf,0.041219074715,8.349410629,0.0626209122646,0.0214200987465,0.130246521505,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_08_executed_x.csv
clustermppi,Cluster-MPPI,9,260809,0,10,home_mid,right_high,-0.384509802851,-0.314509802851,-0.431414198736,-0.361414198736,0.421014432082,0.531014432082,1,0,0,0,0,200,200,200,8.280316095,0.03,0.05,0.2,inf,0.041401580475,8.389765658,0.0689920650162,0.0410808519734,0.199985801506,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_09_executed_x.csv
clustermppi,Cluster-MPPI,10,260810,0,11,home_mid,right_low,-0.367578548534,-0.297578548534,-0.429772037687,-0.359772037687,0.248811248421,0.358811248421,1,0,0,0,0,200,200,200,8.193165778,0.03,0.05,0.2,inf,0.04096582889,8.296762186,0.16991606454,0.095091698239,0.345213961456,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_10_executed_x.csv
clustermppi,Cluster-MPPI,11,260811,0,12,home_mid,over_left,-0.560435503109,-0.490435503109,-0.128392397358,-0.0583923973581,0.43204939307,0.54204939307,1,1,0,0,0,200,200,200,7.551672303,0.03,0.05,0.2,inf,0.037758361515,7.655171037,0.184967512849,0.0888429350091,0.275490831109,21,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_11_executed_x.csv
clustermppi,Cluster-MPPI,12,260812,0,13,home_mid,over_right,-0.515496034311,-0.445496034311,-0.284332438002,-0.214332438002,0.441682326336,0.551682326336,1,1,0,0,0,200,200,200,6.629949318,0.03,0.05,0.2,inf,0.03314974659,6.733967938,0.140341599708,0.0873189034555,0.381540582067,44,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_12_executed_x.csv
clustermppi,Cluster-MPPI,13,260813,0,14,home_mid,front_left_mid,-0.631138398044,-0.561138398044,-0.0869628006645,-0.0169628006645,0.283995765666,0.393995765666,1,0,0,0,0,200,200,200,8.221843372,0.03,0.05,0.2,inf,0.04110921686,8.325898937,0.0755247570766,0.0437259523093,0.241088377262,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_13_executed_x.csv
clustermppi,Cluster-MPPI,14,260814,0,15,home_mid,front_right_mid,-0.561406917424,-0.491406917424,-0.349654625762,-0.279654625762,0.286022763486,0.396022763486,1,0,1,0,0,200,200,200,8.12730532,0.03,0.05,0.2,inf,0.0406365266,8.230513844,0.341997949529,0.23096505737,0.431780480209,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_14_executed_x.csv
clustermppi,Cluster-MPPI,15,260815,1,0,detour_high,home_mid,-0.31367746956,-0.24367746956,-0.353560096526,-0.283560096526,0.579545983652,0.689545983652,1,0,0,0,0,200,200,200,3.1428532,0.03,0.05,0.2,inf,0.015714266,3.237859466,2.27563205975,0.440063828232,3.10310854415,109,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_15_executed_x.csv
clustermppi,Cluster-MPPI,16,260816,1,2,detour_high,goal_right,0.0240783688338,0.0940783688338,-0.609341033288,-0.539341033288,0.513330519593,0.623330519593,1,0,0,0,0,200,200,200,8.302877247,0.03,0.05,0.2,inf,0.041514386235,8.410313571,0.0633904442494,0.0386688242419,0.188716186939,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_16_executed_x.csv
clustermppi,Cluster-MPPI,17,260817,1,3,detour_high,pre_pick,-0.307429513495,-0.237429513495,-0.148320768896,-0.0783207688957,0.594677182042,0.704677182042,1,0,0,0,0,200,200,200,8.25983324,0.03,0.05,0.2,inf,0.0412991662,8.368104725,0.0357191544203,0.00819456829437,0.263668138841,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_17_executed_x.csv
clustermppi,Cluster-MPPI,18,260818,1,4,detour_high,pick_low,-0.294609975092,-0.224609975092,-0.170374992071,-0.100374992071,0.446577435087,0.556577435087,1,0,0,0,0,200,200,200,8.161702102,0.03,0.05,0.2,inf,0.04080851051,8.268737011,0.0480949345408,0.0225446144241,0.200253759375,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_18_executed_x.csv
clustermppi,Cluster-MPPI,19,260819,1,5,detour_high,transfer_high,-0.26321235608,-0.19321235608,-0.356023810651,-0.286023810651,0.661700035512,0.771700035512,1,0,0,1,0,115,114,200,3.711471911,0.03,0.05,0.2,inf,0.0322736687913,3.773018565,0.0245307595522,0.0156409252865,0.185899175152,21,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_19_executed_x.csv
clustermppi,Cluster-MPPI,20,260820,1,6,detour_high,pre_place,-0.138247368739,-0.068247368739,-0.536768073167,-0.466768073167,0.603044848402,0.713044848402,1,0,0,0,0,200,200,200,7.482881795,0.03,0.05,0.2,inf,0.037414408975,7.587652891,0.0715120272422,0.045158378868,0.445305802226,13,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_20_executed_x.csv
clustermppi,Cluster-MPPI,21,260821,1,7,detour_high,place_low,-0.112940334328,-0.0429403343278,-0.522192814766,-0.452192814766,0.436511101815,0.546511101815,1,0,0,0,0,200,200,200,8.153311858,0.03,0.05,0.2,inf,0.04076655929,8.259845164,0.0476617197303,0.0245792838291,0.291871295882,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_21_executed_x.csv
clustermppi,Cluster-MPPI,22,260822,1,8,detour_high,left_high,-0.262210937607,-0.192210937607,-0.0850731039874,-0.0150731039874,0.634924387632,0.744924387632,1,0,0,1,1,152,151,200,6.326724924,0.03,0.05,0.2,inf,0.0416231902895,6.418378868,0.0176539709155,0.00392864684707,0.147502466508,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_22_executed_x.csv
clustermppi,Cluster-MPPI,23,260823,1,9,detour_high,left_low,-0.268982509436,-0.198982509436,-0.0996160273754,-0.0296160273754,0.47691273339,0.58691273339,1,0,0,1,1,117,116,200,4.718758955,0.03,0.05,0.2,inf,0.0403312731197,4.781958247,0.0283965567752,0.00886262101553,0.178225143291,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_23_executed_x.csv
clustermppi,Cluster-MPPI,24,260824,1,10,detour_high,right_high,-0.0844553724223,-0.0144553724223,-0.551403110266,-0.481403110266,0.647751377934,0.757751377934,1,0,1,0,0,200,200,200,7.605872186,0.03,0.05,0.2,inf,0.03802936093,7.711494107,0.171267066886,0.126464090945,0.306269185133,12,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_24_executed_x.csv
clustermppi,Cluster-MPPI,25,260825,1,11,detour_high,right_low,-0.0675241181052,0.00247588189483,-0.549760949217,-0.479760949217,0.475548194274,0.585548194274,1,0,0,1,1,120,119,200,4.958262112,0.03,0.05,0.2,inf,0.0413188509333,5.02521327,0.0179311259585,0.00807248383055,0.113207504865,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_25_executed_x.csv
clustermppi,Cluster-MPPI,26,260826,1,12,detour_high,over_left,-0.26038107268,-0.19038107268,-0.248381308888,-0.178381308888,0.658786338923,0.768786338923,1,0,0,1,0,171,170,200,6.103086219,0.03,0.05,0.2,inf,0.0356905626842,6.193793099,0.024270782576,0.00350095781846,0.18523228414,14,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_26_executed_x.csv
clustermppi,Cluster-MPPI,27,260827,1,13,detour_high,over_right,-0.215441603883,-0.145441603883,-0.404321349532,-0.334321349532,0.668419272188,0.778419272188,1,0,0,0,0,200,200,200,6.474393003,0.03,0.05,0.2,inf,0.032371965015,6.578720962,0.087331580113,0.0313492747804,0.205767580926,46,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_27_executed_x.csv
clustermppi,Cluster-MPPI,28,260828,1,14,detour_high,front_left_mid,-0.331083967615,-0.261083967615,-0.206951712194,-0.136951712194,0.510732711519,0.620732711519,1,0,0,1,1,144,143,200,5.90563696,0.03,0.05,0.2,inf,0.0410113677778,5.98310264,0.028767176844,0.0105522396284,0.155913988897,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_28_executed_x.csv
clustermppi,Cluster-MPPI,29,260829,1,15,detour_high,front_right_mid,-0.261352486996,-0.191352486996,-0.469643537292,-0.399643537292,0.512759709338,0.622759709338,1,0,0,1,1,151,150,200,6.244905565,0.03,0.05,0.2,inf,0.0413569904967,6.326004844,0.02611936993,0.0076561838419,0.18221175391,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_29_executed_x.csv
clustermppi,Cluster-MPPI,30,260830,2,0,goal_right,home_mid,-0.275976061595,-0.205976061595,-0.489352121758,-0.419352121758,0.286593573741,0.396593573741,1,0,0,1,1,161,160,200,6.61101203,0.03,0.05,0.2,inf,0.0410621865217,6.697885914,0.0296029793196,0.00949603648919,0.19617437336,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_30_executed_x.csv
clustermppi,Cluster-MPPI,31,260831,2,1,goal_right,detour_high,0.0240783688338,0.0940783688338,-0.609341033288,-0.539341033288,0.513330519593,0.623330519593,1,0,0,0,0,200,200,200,8.219991366,0.03,0.05,0.2,inf,0.04109995683,8.329612209,0.0370025538753,0.0159907153781,0.210453682211,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_31_executed_x.csv
clustermppi,Cluster-MPPI,32,260832,2,3,goal_right,pre_pick,-0.269728105529,-0.199728105529,-0.284112794128,-0.214112794128,0.30172477213,0.41172477213,1,0,0,1,1,162,161,200,6.660208917,0.03,0.05,0.2,inf,0.0411124007222,6.749960161,0.0295047799286,0.00900438179558,0.119697716319,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_32_executed_x.csv
clustermppi,Cluster-MPPI,33,260833,2,4,goal_right,pick_low,-0.256908567127,-0.186908567127,-0.306167017304,-0.236167017304,0.153625025175,0.263625025175,0,0,0,1,1,158,157,200,6.400129201,0.03,0.05,0.2,inf,0.0405071468418,6.482476784,0.0276688622117,0.0121850357736,0.18091436012,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_33_executed_x.csv
clustermppi,Cluster-MPPI,34,260834,2,5,goal_right,transfer_high,-0.225510948114,-0.155510948114,-0.491815835884,-0.421815835884,0.3687476256,0.4787476256,1,0,0,1,1,183,182,200,7.516051084,0.03,0.05,0.2,inf,0.0410713173989,7.612572468,0.0284487855824,0.011317719898,0.172865068417,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_34_executed_x.csv
clustermppi,Cluster-MPPI,35,260835,2,6,goal_right,pre_place,-0.100545960774,-0.0305459607736,-0.6725600984,-0.6025600984,0.31009243849,0.42009243849,1,1,0,0,0,200,200,200,6.402862079,0.03,0.05,0.2,inf,0.032014310395,6.505018314,0.0807936354862,0.0428033817628,0.300340429326,57,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_35_executed_x.csv
clustermppi,Cluster-MPPI,36,260836,2,7,goal_right,place_low,-0.0752389263624,-0.00523892636245,-0.657984839999,-0.587984839999,0.143558691903,0.253558691903,1,1,0,0,0,200,200,200,7.869623635,0.03,0.05,0.2,inf,0.039348118175,7.981184022,0.104095174845,0.0489183856617,0.250844413857,10,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_36_executed_x.csv
clustermppi,Cluster-MPPI,37,260837,2,8,goal_right,left_high,-0.224509529642,-0.154509529642,-0.22086512922,-0.15086512922,0.34197197772,0.45197197772,1,0,0,1,1,133,132,200,5.525636417,0.03,0.05,0.2,inf,0.0415461384737,5.600026822,0.0254911388169,0.00734186469278,0.195950260844,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_37_executed_x.csv
clustermppi,Cluster-MPPI,38,260838,2,9,goal_right,left_low,-0.231281101471,-0.161281101471,-0.235408052608,-0.165408052608,0.183960323478,0.293960323478,0,0,0,1,1,155,154,200,6.346182295,0.03,0.05,0.2,inf,0.0409431115806,6.432220082,0.0297069314289,0.00741760406216,0.136575835167,0,0,90,1024,1024,../random_pose_benchmark/results/trajectories/clustermppi/scenario_38_executed_x.csv
