solver,solver_label,scenario,init_name,goal_name,q_tol,ee_tol,qdot_tol,final_q_error,final_ee_error,final_qdot_norm,collision_count,goal_reached_strict,goal_reached_ee,collision_free,near_goal_ee05,near_goal_ee07,q_ok,ee_ok,qdot_ok,failure_flags
mppi,MPPI,0,home_mid,detour_high,0.03,0.05,0.2,0.0374579191064,0.00945884043629,0.160462510969,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,1,home_mid,goal_right,0.03,0.05,0.2,0.0500203432804,0.0230981222885,0.26608028635,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,2,home_mid,pre_pick,0.03,0.05,0.2,0.0216560284209,0.00450863481667,0.135771798272,10,1,1,0,1,1,1,1,1,col
mppi,MPPI,3,home_mid,pick_low,0.03,0.05,0.2,0.0752225369752,0.0267950821579,0.367364886742,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,4,home_mid,transfer_high,0.03,0.05,0.2,0.176348193765,0.126496701843,0.310321057881,24,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,5,home_mid,pre_place,0.03,0.05,0.2,0.137188637725,0.0904099653923,0.220683677527,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,6,home_mid,place_low,0.03,0.05,0.2,0.250356110938,0.141035314424,0.422815787772,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,7,home_mid,left_high,0.03,0.05,0.2,0.0292891228545,0.011857727628,0.11934067739,3,1,1,0,1,1,1,1,1,col
mppi,MPPI,8,home_mid,left_low,0.03,0.05,0.2,0.0626209127526,0.021420098675,0.130246519107,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,9,home_mid,right_high,0.03,0.05,0.2,0.0778533878688,0.0506935241641,0.282381970105,0,0,0,1,0,1,0,0,0,q+ee+vel
mppi,MPPI,10,home_mid,right_low,0.03,0.05,0.2,0.16756740622,0.0912721248204,0.519245304482,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,11,home_mid,over_left,0.03,0.05,0.2,0.169458587912,0.0886628584885,0.326397099444,21,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,12,home_mid,over_right,0.03,0.05,0.2,0.135473073621,0.08967396636,0.372290862665,29,0,0,0,0,0,0,0,0,q+ee+vel+col
mppi,MPPI,13,home_mid,front_left_mid,0.03,0.05,0.2,0.0756221145552,0.0439689619403,0.24259875668,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,14,home_mid,front_right_mid,0.03,0.05,0.2,0.310341232085,0.212055376993,0.554301515075,0,0,0,1,0,0,0,0,0,q+ee+vel
mppi,MPPI,15,detour_high,home_mid,0.03,0.05,0.2,0.0431618478363,0.01678164527,0.316861057041,18,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,16,detour_high,goal_right,0.03,0.05,0.2,0.063390444172,0.0386688242919,0.18871618752,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,17,detour_high,pre_pick,0.03,0.05,0.2,0.0357191544203,0.00819456829441,0.263668138841,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,18,detour_high,pick_low,0.03,0.05,0.2,0.0480949345385,0.0225446144231,0.200253759374,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,19,detour_high,transfer_high,0.03,0.05,0.2,0.0294670555142,0.0183656986785,0.16357005511,23,1,1,0,1,1,1,1,1,col
mppi,MPPI,20,detour_high,pre_place,0.03,0.05,0.2,0.0624875368401,0.0431345308676,0.312959127455,11,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,21,detour_high,place_low,0.03,0.05,0.2,0.0476617197303,0.0245792838291,0.291871295882,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,22,detour_high,left_high,0.03,0.05,0.2,0.0176539709202,0.00392864684815,0.1475024665,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,23,detour_high,left_low,0.03,0.05,0.2,0.0280351068346,0.00703606823078,0.171718446982,31,1,1,0,1,1,1,1,1,col
mppi,MPPI,24,detour_high,right_high,0.03,0.05,0.2,0.162888898125,0.118955888581,0.181504396778,11,0,0,0,0,0,0,0,1,q+ee+col
mppi,MPPI,25,detour_high,right_low,0.03,0.05,0.2,0.0179311259585,0.00807248383055,0.113207504865,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,26,detour_high,over_left,0.03,0.05,0.2,0.0284297899826,0.0179518735445,0.189100668434,16,1,1,0,1,1,1,1,1,col
mppi,MPPI,27,detour_high,over_right,0.03,0.05,0.2,0.0757678248306,0.0193971053674,0.267226019521,23,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,28,detour_high,front_left_mid,0.03,0.05,0.2,0.0477066586592,0.02696821339,0.18800090461,0,0,1,1,1,1,0,1,1,q
mppi,MPPI,29,detour_high,front_right_mid,0.03,0.05,0.2,0.02611936993,0.00765618384191,0.18221175391,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,30,goal_right,home_mid,0.03,0.05,0.2,0.0296029793197,0.00949603648923,0.196174373359,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,31,goal_right,detour_high,0.03,0.05,0.2,0.0370025538753,0.0159907153781,0.210453682211,0,0,0,1,1,1,0,1,0,q+vel
mppi,MPPI,32,goal_right,pre_pick,0.03,0.05,0.2,0.0295047799287,0.00900438179558,0.119697716319,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,33,goal_right,pick_low,0.03,0.05,0.2,0.0276688622117,0.0121850357735,0.180914360119,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,34,goal_right,transfer_high,0.03,0.05,0.2,0.0284487855841,0.011317719899,0.172865068395,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,35,goal_right,pre_place,0.03,0.05,0.2,0.0635021213758,0.0354833231142,0.25440711671,27,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,36,goal_right,place_low,0.03,0.05,0.2,0.07466283629,0.0361847269754,0.281969526736,9,0,0,0,1,1,0,1,0,q+vel+col
mppi,MPPI,37,goal_right,left_high,0.03,0.05,0.2,0.0254911388169,0.00734186469283,0.195950260844,0,1,1,1,1,1,1,1,1,ok
mppi,MPPI,38,goal_right,left_low,0.03,0.05,0.2,0.0297069314288,0.00741760406204,0.136575835164,0,1,1,1,1,1,1,1,1,ok
