scenario,rollout_seed,init_idx,goal_idx,init_name,goal_name,init_ee_x,init_ee_y,init_ee_z,goal_ee_x,goal_ee_y,goal_ee_z,obstacle_xmin,obstacle_xmax,obstacle_ymin,obstacle_ymax,obstacle_zmin,obstacle_zmax,direct_path_blocked,init_q1,init_q2,init_q3,init_q4,init_q5,init_q6,goal_q1,goal_q2,goal_q3,goal_q4,goal_q5,goal_q6
0,260800,0,1,home_mid,detour_high,-0.578731899989,-0.198571184996,0.4078090378,0.0213769608685,-0.438549008056,0.861282929505,-0.31367746956,-0.24367746956,-0.353560096526,-0.283560096526,0.579545983652,0.689545983652,1,0.05,-1.15,1.25,0,0.85,0,1.2,-1.4,0.5,-0.2,0.7,0.1
1,260801,0,2,home_mid,goal_right,-0.578731899989,-0.198571184996,0.4078090378,0.0967797767992,-0.710133058521,0.275378109682,-0.275976061595,-0.205976061595,-0.489352121758,-0.419352121758,0.286593573741,0.396593573741,1,0.05,-1.15,1.25,0,0.85,0,1.45,-0.8,1.05,-0.2,0.65,0.25
2,260802,0,3,home_mid,pre_pick,-0.578731899989,-0.198571184996,0.4078090378,-0.566235987858,0.211907470264,0.438071434579,-0.607483943923,-0.537483943923,-0.0283318573658,0.0416681426342,0.36794023619,0.47794023619,1,0.05,-1.15,1.25,0,0.85,0,-0.65,-1.18,1.22,0,0.78,0
3,260803,0,4,home_mid,pick_low,-0.578731899989,-0.198571184996,0.4078090378,-0.540596911053,0.167799023914,0.141871940668,-0.594664405521,-0.524664405521,-0.050386080541,0.019613919459,0.219840489234,0.329840489234,1,0.05,-1.15,1.25,0,0.85,0,-0.65,-0.82,1.52,0,0.38,0
4,260804,0,5,home_mid,transfer_high,-0.578731899989,-0.198571184996,0.4078090378,-0.477801673028,-0.203498613246,0.572117141518,-0.563266786509,-0.493266786509,-0.236034899121,-0.166034899121,0.434963089659,0.544963089659,1,0.05,-1.15,1.25,0,0.85,0,0.1,-1.45,1.25,0,1.05,0
5,260805,0,6,home_mid,pre_place,-0.578731899989,-0.198571184996,0.4078090378,-0.227871698346,-0.564987138278,0.454806767298,-0.438301799168,-0.368301799168,-0.416779161637,-0.346779161637,0.376307902549,0.486307902549,1,0.05,-1.15,1.25,0,0.85,0,0.9,-1.18,1.18,0,0.8,0
6,260806,0,7,home_mid,place_low,-0.578731899989,-0.198571184996,0.4078090378,-0.177257629524,-0.535836621476,0.121739274125,-0.412994764757,-0.342994764757,-0.402203903236,-0.332203903236,0.209774155962,0.319774155962,1,0.05,-1.15,1.25,0,0.85,0,0.9,-0.78,1.52,0,0.36,0
7,260807,0,8,home_mid,left_high,-0.578731899989,-0.198571184996,0.4078090378,-0.475798836082,0.338402800081,0.518565845758,-0.562265368036,-0.492265368036,0.0349158075425,0.104915807543,0.408187441779,0.518187441779,1,0.05,-1.15,1.25,0,0.85,0,-0.9,-1.25,1.1,0.15,0.95,0.05
8,260808,0,9,home_mid,left_low,-0.578731899989,-0.198571184996,0.4078090378,-0.48934197974,0.309316953305,0.202542537275,-0.569036939865,-0.499036939865,0.0203728841544,0.0903728841544,0.250175787537,0.360175787537,1,0.05,-1.15,1.25,0,0.85,0,-0.9,-0.9,1.45,0.1,0.45,0.05
9,260809,0,10,home_mid,right_high,-0.578731899989,-0.198571184996,0.4078090378,-0.120287705713,-0.594257212476,0.544219826364,-0.384509802851,-0.314509802851,-0.431414198736,-0.361414198736,0.421014432082,0.531014432082,1,0.05,-1.15,1.25,0,0.85,0,1.1,-1.25,1.1,-0.15,0.95,-0.05
10,260810,0,11,home_mid,right_low,-0.578731899989,-0.198571184996,0.4078090378,-0.0864251970788,-0.590972890378,0.199813459043,-0.367578548534,-0.297578548534,-0.429772037687,-0.359772037687,0.248811248421,0.358811248421,1,0.05,-1.15,1.25,0,0.85,0,1.1,-0.9,1.45,-0.1,0.45,-0.05
11,260811,0,12,home_mid,over_left,-0.578731899989,-0.198571184996,0.4078090378,-0.472139106229,0.0117863902796,0.56628974834,-0.560435503109,-0.490435503109,-0.128392397358,-0.0583923973581,0.43204939307,0.54204939307,1,0.05,-1.15,1.25,0,0.85,0,-0.35,-1.55,1.35,0.1,1.1,0
12,260812,0,13,home_mid,over_right,-0.578731899989,-0.198571184996,0.4078090378,-0.382260168634,-0.300093691008,0.585555614871,-0.515496034311,-0.445496034311,-0.284332438002,-0.214332438002,0.441682326336,0.551682326336,1,0.05,-1.15,1.25,0,0.85,0,0.35,-1.55,1.35,-0.1,1.1,0
13,260813,0,14,home_mid,front_left_mid,-0.578731899989,-0.198571184996,0.4078090378,-0.613544896099,0.0946455836669,0.270182493533,-0.631138398044,-0.561138398044,-0.0869628006645,-0.0169628006645,0.283995765666,0.393995765666,1,0.05,-1.15,1.25,0,0.85,0,-0.45,-0.95,1.3,0.1,0.65,0.1
14,260814,0,15,home_mid,front_right_mid,-0.578731899989,-0.198571184996,0.4078090378,-0.47408193486,-0.430738066528,0.274236489172,-0.561406917424,-0.491406917424,-0.349654625762,-0.279654625762,0.286022763486,0.396022763486,1,0.05,-1.15,1.25,0,0.85,0,0.45,-0.95,1.3,-0.1,0.65,-0.1
15,260815,1,0,detour_high,home_mid,0.0213769608685,-0.438549008056,0.861282929505,-0.578731899989,-0.198571184996,0.4078090378,-0.31367746956,-0.24367746956,-0.353560096526,-0.283560096526,0.579545983652,0.689545983652,1,1.2,-1.4,0.5,-0.2,0.7,0.1,0.05,-1.15,1.25,0,0.85,0
16,260816,1,2,detour_high,goal_right,0.0213769608685,-0.438549008056,0.861282929505,0.0967797767992,-0.710133058521,0.275378109682,0.0240783688338,0.0940783688338,-0.609341033288,-0.539341033288,0.513330519593,0.623330519593,1,1.2,-1.4,0.5,-0.2,0.7,0.1,1.45,-0.8,1.05,-0.2,0.65,0.25
17,260817,1,3,detour_high,pre_pick,0.0213769608685,-0.438549008056,0.861282929505,-0.566235987858,0.211907470264,0.438071434579,-0.307429513495,-0.237429513495,-0.148320768896,-0.0783207688957,0.594677182042,0.704677182042,1,1.2,-1.4,0.5,-0.2,0.7,0.1,-0.65,-1.18,1.22,0,0.78,0
18,260818,1,4,detour_high,pick_low,0.0213769608685,-0.438549008056,0.861282929505,-0.540596911053,0.167799023914,0.141871940668,-0.294609975092,-0.224609975092,-0.170374992071,-0.100374992071,0.446577435087,0.556577435087,1,1.2,-1.4,0.5,-0.2,0.7,0.1,-0.65,-0.82,1.52,0,0.38,0
19,260819,1,5,detour_high,transfer_high,0.0213769608685,-0.438549008056,0.861282929505,-0.477801673028,-0.203498613246,0.572117141518,-0.26321235608,-0.19321235608,-0.356023810651,-0.286023810651,0.661700035512,0.771700035512,1,1.2,-1.4,0.5,-0.2,0.7,0.1,0.1,-1.45,1.25,0,1.05,0
20,260820,1,6,detour_high,pre_place,0.0213769608685,-0.438549008056,0.861282929505,-0.227871698346,-0.564987138278,0.454806767298,-0.138247368739,-0.068247368739,-0.536768073167,-0.466768073167,0.603044848402,0.713044848402,1,1.2,-1.4,0.5,-0.2,0.7,0.1,0.9,-1.18,1.18,0,0.8,0
21,260821,1,7,detour_high,place_low,0.0213769608685,-0.438549008056,0.861282929505,-0.177257629524,-0.535836621476,0.121739274125,-0.112940334328,-0.0429403343278,-0.522192814766,-0.452192814766,0.436511101815,0.546511101815,1,1.2,-1.4,0.5,-0.2,0.7,0.1,0.9,-0.78,1.52,0,0.36,0
22,260822,1,8,detour_high,left_high,0.0213769608685,-0.438549008056,0.861282929505,-0.475798836082,0.338402800081,0.518565845758,-0.262210937607,-0.192210937607,-0.0850731039874,-0.0150731039874,0.634924387632,0.744924387632,1,1.2,-1.4,0.5,-0.2,0.7,0.1,-0.9,-1.25,1.1,0.15,0.95,0.05
23,260823,1,9,detour_high,left_low,0.0213769608685,-0.438549008056,0.861282929505,-0.48934197974,0.309316953305,0.202542537275,-0.268982509436,-0.198982509436,-0.0996160273754,-0.0296160273754,0.47691273339,0.58691273339,1,1.2,-1.4,0.5,-0.2,0.7,0.1,-0.9,-0.9,1.45,0.1,0.45,0.05
24,260824,1,10,detour_high,right_high,0.0213769608685,-0.438549008056,0.861282929505,-0.120287705713,-0.594257212476,0.544219826364,-0.0844553724223,-0.0144553724223,-0.551403110266,-0.481403110266,0.647751377934,0.757751377934,1,1.2,-1.4,0.5,-0.2,0.7,0.1,1.1,-1.25,1.1,-0.15,0.95,-0.05
25,260825,1,11,detour_high,right_low,0.0213769608685,-0.438549008056,0.861282929505,-0.0864251970788,-0.590972890378,0.199813459043,-0.0675241181052,0.00247588189483,-0.549760949217,-0.479760949217,0.475548194274,0.585548194274,1,1.2,-1.4,0.5,-0.2,0.7,0.1,1.1,-0.9,1.45,-0.1,0.45,-0.05
26,260826,1,12,detour_high,over_left,0.0213769608685,-0.438549008056,0.861282929505,-0.472139106229,0.0117863902796,0.56628974834,-0.26038107268,-0.19038107268,-0.248381308888,-0.178381308888,0.658786338923,0.768786338923,1,1.2,-1.4,0.5,-0.2,0.7,0.1,-0.35,-1.55,1.35,0.1,1.1,0
27,260827,1,13,detour_high,over_right,0.0213769608685,-0.438549008056,0.861282929505,-0.382260168634,-0.300093691008,0.585555614871,-0.215441603883,-0.145441603883,-0.404321349532,-0.334321349532,0.668419272188,0.778419272188,1,1.2,-1.4,0.5,-0.2,0.7,0.1,0.35,-1.55,1.35,-0.1,1.1,0
28,260828,1,14,detour_high,front_left_mid,0.0213769608685,-0.438549008056,0.861282929505,-0.613544896099,0.0946455836669,0.270182493533,-0.331083967615,-0.261083967615,-0.206951712194,-0.136951712194,0.510732711519,0.620732711519,1,1.2,-1.4,0.5,-0.2,0.7,0.1,-0.45,-0.95,1.3,0.1,0.65,0.1
